0.430960,-0.446057,0.943278,-0.271448,0.495911,-0.027498,0.880134,-0.742655,1.568257,1.425089,0.709767,0.296095,0.652713
0.066125,-0.446057,0.943278,-0.271448,-0.219980,0.049364,-0.255343,-0.186454,1.568257,1.425089,0.709767,0.458888,-0.370616
0.056540,-0.446057,0.943278,-0.271448,-0.219980,0.734375,0.106590,-0.227491,1.568257,1.425089,0.709767,0.422638,-0.791739
0.058442,-0.446057,0.943278,-0.271448,-0.219980,1.153742,0.181106,-0.192487,1.568257,1.425089,0.709767,0.443555,-0.894212
-0.182585,-0.446057,0.943278,-0.271448,-0.219980,-0.597891,-1.121145,0.112609,1.568257,1.425089,0.709767,0.421218,-0.415536
-0.218978,-0.446057,0.943278,-0.271448,0.225269,-0.450910,-1.064371,-0.053448,1.568257,1.425089,0.709767,0.211196,-0.005642
-0.111812,-0.446057,0.943278,-0.271448,0.225269,0.143755,-0.709534,0.065316,1.568257,1.425089,0.709767,0.380520,-0.393076
0.055180,-0.446057,0.943278,-0.271448,0.225269,-0.123238,0.280460,-0.132462,1.568257,1.425089,0.709767,0.418947,0.224571
-0.015658,-0.446057,0.943278,-0.271448,0.225269,-0.405063,-0.663405,-0.307082,1.568257,1.425089,0.709767,0.376734,-0.270950
-0.403317,-0.446057,2.324317,-0.271448,0.452259,-1.013213,0.738199,-0.897754,-0.675252,1.681444,0.662419,0.441756,0.656924
-0.398633,-0.446057,2.324317,-0.271448,0.452259,-1.500002,0.926263,-0.897000,-0.675252,1.681444,0.662419,-0.283807,2.288074
-0.406589,-0.446057,2.324317,-0.271448,0.452259,-0.299884,0.411750,-0.769540,-0.675252,1.681444,0.662419,0.458888,-0.004239
-0.392666,-0.446057,-0.261550,-0.271448,0.242730,-0.376746,-1.039532,-0.648956,-0.450901,-0.141526,0.236280,0.458888,0.029451
-0.400989,-0.446057,-0.261550,-0.271448,0.242730,-0.721948,-1.529207,-0.464000,-0.450901,-0.141526,0.236280,0.424720,0.592352
-0.393592,-0.446057,-0.261550,-0.271448,0.242730,-0.554741,-0.045990,-0.422253,-0.450901,-0.141526,0.236280,0.458888,0.101042
-0.396014,-0.446057,-0.261550,-0.271448,0.242730,-0.251340,-0.234053,-0.636801,-0.450901,-0.141526,0.236280,0.458888,-0.064600
-0.397233,-0.446057,-0.261550,-0.271448,0.242730,-0.240552,0.276912,-0.597272,-0.450901,-0.141526,0.236280,0.458888,0.133328
-0.410618,-0.446057,0.059355,-0.271448,0.137966,0.522669,-0.099215,-0.605967,-1.011779,-0.813746,1.088558,0.412416,-0.520816
-0.412054,-0.446057,0.059355,-0.271448,0.137966,-0.115147,0.170461,-0.690748,-1.011779,-0.813746,1.088558,0.458888,-0.603637
-0.410772,-0.446057,0.059355,-0.271448,0.137966,1.039124,0.677877,-0.743986,-1.011779,-0.813746,1.088558,0.458888,-1.086525
-0.406732,-0.446057,0.059355,-0.271448,0.137966,0.793707,0.617555,-0.645762,-1.011779,-0.813746,1.088558,0.426234,-0.968610
